sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29000,1300996,107,60.1594667,24.8793222,-98,,48.9,1696580805378,0.0,0.0,-5.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594848,24.8794434,-108,,25.4,1696580831625,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594609,24.8793016,-108,,44.1,1696580837461,1.3,249.2,-5.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594803,24.8793021,-108,,60.0,1696580842501,0.4,297.2,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594016,24.8786626,-108,,87.2,1696580847677,4.9,257.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593951,24.8787249,-108,,110.0,1696580852756,1.6,250.6,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593909,24.878754,-108,,203.5,1696580857432,0.6,240.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594304,24.8790682,-108,,72.9,1696580862747,1.3,79.4,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.159439,24.8791521,-108,,167.6,1696580867484,1.1,78.8,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594445,24.8792024,-108,,267.8,1696580872494,0.8,78.4,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594469,24.8792215,-108,,368.5,1696580877525,0.6,78.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594472,24.879221,-108,,469.1,1696580882555,0.4,77.5,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594465,24.879211,-108,,569.7,1696580887590,0.2,76.8,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594455,24.8791978,-108,,670.3,1696580892617,0.1,75.7,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594442,24.8791835,-108,,770.6,1696580897634,0.1,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.159443,24.8791701,-108,,871.1,1696580902657,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594418,24.8791581,-108,,971.7,1696580907688,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594408,24.8791476,-108,,1075.7,1696580912887,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.15944,24.8791385,-108,,1173.0,1696580917755,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594392,24.8791304,-108,,1273.6,1696580922781,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594384,24.8791232,-108,,1374.1,1696580927809,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1634145,24.8545236,-108,,39.6,1696580933140,0.0,0.0,-8.1,33,Xiaomi_23021RAAEG
