sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29000,1661186,410,60.163473,24.8538853,-102,,2213.2,1696581081347,0.0,0.0,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1751446,24.82911,-102,,60.0,1696581086529,0.0,0.0,0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1751308,24.8291172,-102,,64.1,1696581091621,0.0,0.0,0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.175161,24.8291397,-96,,20.7,1696581101453,0.3,24.2,0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.175161,24.8291397,-96,,20.7,1696581101453,0.3,24.2,0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1751415,24.8291301,-96,,30.0,1696581109476,0.3,193.2,0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1751429,24.8291226,-96,,33.5,1696581114474,0.1,0.0,0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1751438,24.8291105,-96,,82.5,1696581119669,0.1,276.8,0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1755866,24.8294689,-96,,34.4,1696581127679,1.9,12.5,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1756227,24.8294769,-96,,129.1,1696581132416,1.0,8.4,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1756352,24.8294731,-96,,232.3,1696581137573,0.7,5.0,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1756286,24.8294589,-96,,393.5,1696581145637,0.3,357.9,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1756251,24.8294524,-96,,494.1,1696581150663,0.2,351.5,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1756171,24.8294457,-96,,594.7,1696581155697,0.1,0.0,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1756052,24.829439,-96,,698.6,1696581160889,0.1,0.0,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1755916,24.8294333,-96,,795.9,1696581165754,0.1,209.1,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1755781,24.8294286,-96,,896.6,1696581170788,0.2,199.8,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.175566,24.8294252,-96,,997.2,1696581175819,0.2,195.8,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1755558,24.8294228,-96,,1097.8,1696581180848,0.2,193.5,0.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1845423,24.8236402,-96,,92.9,1696581186218,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1845423,24.8236402,-96,,186.5,1696581190900,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1845423,24.8236402,-96,,287.1,1696581195930,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1845051,24.8246342,-96,,36.9,1696581204662,3.0,93.9,5.0,33,Xiaomi_23021RAAEG
