sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29006,84482,362,60.1915158,25.0206604,-95,,54.2,1696578169218,22.8,50.4,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1921884,25.0222284,-95,,101.8,1696578174218,22.9,49.1,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1928826,25.0237681,-95,,99.4,1696578179217,22.8,48.9,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1935536,25.0253178,-95,,108.8,1696578184215,22.7,49.7,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1939035,25.0281775,-95,,25.9,1696578194214,14.9,61.0,33.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,84482,362,60.1947163,25.0310763,-95,,44.8,1696578211452,11.0,54.2,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1946202,25.0303179,-108,,23.8,1696578227425,0.0,0.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1946199,25.0303127,-108,,39.1,1696578235302,0.1,0.0,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1946105,25.0303002,-108,,44.8,1696578240319,0.2,213.2,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1946623,25.0304415,-108,,48.9,1696578245360,1.4,54.4,26.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1951128,25.0314014,-108,,30.0,1696578251836,9.2,46.9,27.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1951119,25.0313645,-108,,77.6,1696578260369,0.5,248.5,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1964505,25.034006,-108,,55.2,1696578265214,14.4,36.5,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1970409,25.034811,-108,,20.3,1696578270217,15.5,34.1,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1978985,25.035524,-108,,14.1,1696578276213,15.1,28.0,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1990395,25.0367238,-108,,32.0,1696578285219,18.2,30.0,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.1997271,25.0377472,-108,,31.9,1696578290214,20.7,34.9,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.2004878,25.0388742,-108,,53.3,1696578295224,20.8,33.1,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.201268,25.0399171,-108,,77.5,1696578300218,20.8,33.0,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.2024947,25.0412527,-108,,91.8,1696578307219,20.5,30.9,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.2042636,25.0432867,-108,,110.8,1696578318212,15.3,35.7,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.205066,25.0445044,-108,,215.6,1696578326219,12.5,37.3,27.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,232708,2,60.2055133,25.0452784,-108,,201.0,1696578332218,8.9,49.2,27.1,33,Xiaomi_23021RAAEG
