sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29006,1262594,79,60.1802589,24.9500575,-93,,354.5,1696580324039,0.1,0.0,1.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801722,24.9500288,-93,,92.9,1696580329241,0.7,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801499,24.9500216,-93,,189.9,1696580334091,0.6,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801356,24.950017,-93,,290.7,1696580339131,0.5,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801271,24.9500143,-93,,391.2,1696580344157,0.4,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180122,24.9500126,-93,,492.1,1696580349198,0.3,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801194,24.9500117,-93,,592.7,1696580354230,0.3,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801197,24.9500118,-93,,693.5,1696580359269,0.2,189.1,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1801228,24.9500128,-93,,794.0,1696580364297,0.1,189.2,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.180128,24.9500145,-93,,894.7,1696580369330,0.1,0.0,1.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1723148,24.947907,-93,,98.4,1696580374562,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29006,1262594,79,60.1723132,24.9479011,-93,,72.9,1696580379614,0.0,0.0,-0.2,33,Xiaomi_23021RAAEG
