sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,4975874,153,60.1417574,24.6696281,-96,,20.9,1696065284509,0.1,356.6,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417537,24.6696354,-96,,20.4,1696065289623,0.0,0.0,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417671,24.6696321,-96,,21.5,1696065295046,0.2,359.8,7.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1417468,24.6696683,-96,,82.5,1696065300426,0.2,124.5,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.141671,24.6697722,-96,,198.3,1696065306217,1.3,144.7,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1416127,24.6698487,-96,,295.1,1696065311056,1.5,146.0,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415646,24.6699094,-96,,395.5,1696065316073,1.4,146.7,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415327,24.6699482,-96,,495.8,1696065321092,1.2,147.2,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1415764,24.6698762,-96,,92.9,1696065326759,0.5,152.2,7.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414632,24.6702492,-96,,85.3,1696065331489,1.9,126.3,11.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414184,24.6703801,-96,,170.6,1696065336138,1.9,125.7,11.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1413804,24.6704925,-96,,270.9,1696065341153,1.7,125.0,11.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414299,24.6704003,-96,,60.0,1696065346340,0.3,91.8,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414327,24.6704075,-96,,157.1,1696065351196,0.1,73.8,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414386,24.6703962,-96,,337.5,1696065360217,0.1,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414403,24.6703918,-96,,437.9,1696065365234,0.1,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414412,24.6703876,-96,,538.2,1696065370249,0.1,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1414415,24.6703841,-96,,638.5,1696065375264,0.0,0.0,10.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496036,24.6909829,-96,,104.1,1696065380566,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496039,24.6909899,-96,,52.4,1696065385493,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496039,24.6909903,-96,,149.0,1696065390323,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1496039,24.6909907,-96,,249.3,1696065395338,0.0,0.0,6.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4975874,153,60.1492271,24.6905153,-96,,42.5,1696065400428,3.1,212.1,5.4,33,Xiaomi_23021RAAEG
