sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1662467,209,60.1704489,24.7634826,-96,,1084.8,1696065878525,0.0,0.0,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704471,24.7634783,-96,,1185.1,1696065883541,0.0,0.0,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1704455,24.7634743,-96,,1290.2,1696065888795,0.0,0.0,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170444,24.7634706,-96,,1390.6,1696065893814,0.0,0.0,-6.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,42.5,1696065910073,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,167.8,1696065916336,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,261.3,1696065921012,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,383.6,1696065927127,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,484.0,1696065932145,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,584.3,1696065937163,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,684.7,1696065942183,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,785.0,1696065947199,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,885.4,1696065952215,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,989.0,1696065957399,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,1086.0,1696065962250,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,1186.4,1696065967268,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,1286.7,1696065972284,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,1412.2,1696065978555,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,1512.5,1696065983574,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1744867,24.7807631,-94,,1612.9,1696065988592,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.176584,24.7953786,-94,,1200.0,1696065993611,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.176584,24.7953786,-94,,1200.0,1696065998627,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.176584,24.7953786,-94,,1200.0,1696066003632,0.0,0.0,0.3,33,Xiaomi_23021RAAEG
